id,smoking
235011,0.38273087
235012,0.38273087
235013,0.42667127
235014,0.44862118
235015,0.38273087
235016,0.42667127
235017,0.42667127
235018,0.44862118
235019,0.42667127
235020,0.42667127
235021,0.38273087
235022,0.42667127
235023,0.44862118
235024,0.38273087
235025,0.42667127
235026,0.38273087
235027,0.38273087
235028,0.4040133
235029,0.42667127
235030,0.4040133
235031,0.38273087
235032,0.38273087
235033,0.38273087
235034,0.38273087
235035,0.42667127
235036,0.38273087
235037,0.5079766
235038,0.38273087
235039,0.42667127
235040,0.38273087
235041,0.4040133
235042,0.38273087
235043,0.42667127
235044,0.38273087
235045,0.38273087
235046,0.38273087
235047,0.4040133
235048,0.4040133
235049,0.42667127
235050,0.42667127
235051,0.38273087
235052,0.42667127
235053,0.4040133
235054,0.42667127
235055,0.38273087
235056,0.42667127
235057,0.42667127
235058,0.44862118
235059,0.42667127
235060,0.38273087
235061,0.42667127
235062,0.42667127
235063,0.44862118
235064,0.38273087
235065,0.38273087
235066,0.42667127
235067,0.38273087
235068,0.4040133
235069,0.42667127
235070,0.38273087
235071,0.38273087
235072,0.38273087
235073,0.38273087
235074,0.42667127
235075,0.38273087
235076,0.38273087
235077,0.38273087
235078,0.4040133
235079,0.38273087
235080,0.38273087
235081,0.38273087
235082,0.4040133
235083,0.38273087
235084,0.44862118
235085,0.38273087
235086,0.38273087
235087,0.42667127
235088,0.42667127
235089,0.42667127
235090,0.4040133
235091,0.38273087
235092,0.38273087
235093,0.42667127
235094,0.38273087
235095,0.4040133
235096,0.42667127
235097,0.42667127
235098,0.4040133
235099,0.4040133
235100,0.42667127
235101,0.42667127
235102,0.38273087
235103,0.38273087
235104,0.38273087
235105,0.42667127
235106,0.42667127
235107,0.42667127
235108,0.44862118
235109,0.42667127
235110,0.42667127
235111,0.38273087
235112,0.38273087
235113,0.38273087
235114,0.42667127
235115,0.38273087
235116,0.4040133
235117,0.4040133
235118,0.38273087
235119,0.42667127
235120,0.42667127
235121,0.38273087
235122,0.38273087
235123,0.38273087
235124,0.38273087
235125,0.38273087
235126,0.38273087
235127,0.44862118
235128,0.42667127
235129,0.42667127
235130,0.4040133
235131,0.44862118
235132,0.38273087
235133,0.38273087
235134,0.44862118
235135,0.38273087
235136,0.38273087
235137,0.42667127
235138,0.38273087
235139,0.38273087
235140,0.42667127
235141,0.42667127
235142,0.4040133
235143,0.44862118
235144,0.38273087
235145,0.38273087
235146,0.38273087
235147,0.38273087
235148,0.42667127
235149,0.38273087
235150,0.38273087
235151,0.42667127
235152,0.42667127
235153,0.42667127
235154,0.38273087
235155,0.38273087
235156,0.38273087
235157,0.38273087
235158,0.44862118
235159,0.4040133
235160,0.38273087
235161,0.38273087
235162,0.42667127
235163,0.42667127
235164,0.4040133
235165,0.42667127
235166,0.4355552
235167,0.42667127
235168,0.38273087
235169,0.38273087
235170,0.38273087
235171,0.42667127
235172,0.42667127
235173,0.42667127
235174,0.38273087
235175,0.42667127
235176,0.38273087
235177,0.42667127
235178,0.4040133
235179,0.42667127
235180,0.38273087
235181,0.42667127
235182,0.38273087
235183,0.38273087
235184,0.42667127
235185,0.38273087
235186,0.38273087
235187,0.38273087
235188,0.38273087
235189,0.42667127
235190,0.42667127
235191,0.42667127
235192,0.4040133
235193,0.38273087
235194,0.4040133
235195,0.38273087
235196,0.42348015
235197,0.38273087
235198,0.4040133
235199,0.42667127
235200,0.38273087
235201,0.38273087
235202,0.42667127
235203,0.38273087
235204,0.38273087
235205,0.42667127
235206,0.42667127
235207,0.38273087
235208,0.42667127
235209,0.38273087
235210,0.44862118
235211,0.42667127
235212,0.4040133
235213,0.44862118
235214,0.42667127
235215,0.42667127
235216,0.38273087
235217,0.4040133
235218,0.42667127
235219,0.42667127
235220,0.42667127
235221,0.38273087
235222,0.38273087
235223,0.38273087
235224,0.42667127
235225,0.38273087
235226,0.4040133
235227,0.44862118
235228,0.42667127
235229,0.42667127
235230,0.42667127
235231,0.38273087
235232,0.43876806
235233,0.38273087
235234,0.42667127
235235,0.42667127
235236,0.44862118
235237,0.44862118
235238,0.42667127
235239,0.38273087
235240,0.42667127
235241,0.38273087
235242,0.38273087
235243,0.42667127
235244,0.38273087
235245,0.42667127
235246,0.42667127
235247,0.4040133
235248,0.38273087
235249,0.38273087
235250,0.42667127
235251,0.38273087
235252,0.42667127
235253,0.38273087
235254,0.4040133
235255,0.42667127
235256,0.38273087
235257,0.4040133
235258,0.4040133
235259,0.44862118
235260,0.42667127
235261,0.38273087
235262,0.38273087
235263,0.4040133
235264,0.38273087
235265,0.38273087
235266,0.38273087
235267,0.4040133
235268,0.44862118
235269,0.4040133
235270,0.42667127
235271,0.38273087
235272,0.42667127
235273,0.44862118
235274,0.38273087
235275,0.4040133
235276,0.38273087
235277,0.44862118
235278,0.42667127
235279,0.38273087
235280,0.42667127
235281,0.4040133
235282,0.42667127
235283,0.38273087
235284,0.42667127
235285,0.38273087
235286,0.38273087
235287,0.38273087
235288,0.42667127
235289,0.42667127
235290,0.4040133
235291,0.42667127
235292,0.44862118
235293,0.38273087
235294,0.38273087
235295,0.38273087
235296,0.42667127
235297,0.38273087
235298,0.44862118
235299,0.38273087
235300,0.38273087
235301,0.44862118
235302,0.4040133
235303,0.38273087
235304,0.38273087
235305,0.42667127
235306,0.38273087
235307,0.42667127
235308,0.42667127
235309,0.42667127
235310,0.38273087
235311,0.38273087
235312,0.38273087
235313,0.38273087
235314,0.42667127
235315,0.38273087
235316,0.42667127
235317,0.42667127
235318,0.38273087
235319,0.38273087
235320,0.42667127
235321,0.38273087
235322,0.38273087
235323,0.38273087
235324,0.38273087
235325,0.42667127
235326,0.42667127
235327,0.38273087
235328,0.44862118
235329,0.38273087
235330,0.5079766
235331,0.38273087
235332,0.38273087
235333,0.4040133
235334,0.38273087
235335,0.42667127
235336,0.38273087
235337,0.38273087
235338,0.42667127
235339,0.38273087
235340,0.42667127
235341,0.38273087
235342,0.38273087
235343,0.42667127
235344,0.4040133
235345,0.44862118
235346,0.38273087
235347,0.42667127
235348,0.38273087
235349,0.4040133
235350,0.42667127
235351,0.38273087
235352,0.38273087
235353,0.38273087
235354,0.38273087
235355,0.38273087
235356,0.38273087
235357,0.38273087
235358,0.42667127
235359,0.42667127
235360,0.38273087
235361,0.38273087
235362,0.42667127
235363,0.42667127
235364,0.38273087
235365,0.38273087
235366,0.44862118
235367,0.42667127
235368,0.4040133
235369,0.38273087
235370,0.38273087
235371,0.38273087
235372,0.38273087
235373,0.38273087
235374,0.38273087
235375,0.38273087
235376,0.42667127
235377,0.4040133
235378,0.38273087
235379,0.38273087
235380,0.38273087
235381,0.44862118
235382,0.4040133
235383,0.38273087
235384,0.38273087
235385,0.44862118
235386,0.42667127
235387,0.42667127
235388,0.38273087
235389,0.42667127
235390,0.42667127
235391,0.38273087
235392,0.38273087
235393,0.38273087
235394,0.38273087
235395,0.38273087
235396,0.44862118
235397,0.4040133
235398,0.42667127
235399,0.42667127
235400,0.38273087
235401,0.38273087
235402,0.4040133
235403,0.42667127
235404,0.38273087
235405,0.38273087
235406,0.42667127
235407,0.38273087
235408,0.44862118
235409,0.42667127
235410,0.38273087
235411,0.42667127
235412,0.42667127
235413,0.38273087
235414,0.38273087
235415,0.38273087
235416,0.42667127
235417,0.38273087
235418,0.42667127
235419,0.42667127
235420,0.38273087
235421,0.38273087
235422,0.38273087
235423,0.4040133
235424,0.38273087
235425,0.38273087
235426,0.38273087
235427,0.38273087
235428,0.42667127
235429,0.42667127
235430,0.38273087
235431,0.42667127
235432,0.38273087
235433,0.42667127
235434,0.44862118
235435,0.38273087
235436,0.42667127
235437,0.38273087
235438,0.38273087
235439,0.42667127
235440,0.38273087
235441,0.38273087
235442,0.38273087
235443,0.38273087
235444,0.44862118
235445,0.38273087
235446,0.38273087
235447,0.38273087
235448,0.42667127
235449,0.4040133
235450,0.42667127
235451,0.42667127
235452,0.42667127
235453,0.38273087
235454,0.38273087
235455,0.38273087
235456,0.42667127
235457,0.42667127
235458,0.38273087
235459,0.38273087
235460,0.38273087
235461,0.38273087
235462,0.42667127
235463,0.4040133
235464,0.38273087
235465,0.42667127
235466,0.42667127
235467,0.38273087
235468,0.42667127
235469,0.4040133
235470,0.4040133
235471,0.38273087
235472,0.38273087
235473,0.38273087
235474,0.42667127
235475,0.38273087
235476,0.4040133
235477,0.38273087
235478,0.4040133
235479,0.38273087
235480,0.38273087
235481,0.38273087
235482,0.42667127
235483,0.42667127
235484,0.42667127
235485,0.38273087
235486,0.42667127
235487,0.38273087
235488,0.4040133
235489,0.38273087
235490,0.38273087
235491,0.38273087
235492,0.38273087
235493,0.42667127
235494,0.38273087
235495,0.38273087
235496,0.4040133
235497,0.38273087
235498,0.42667127
235499,0.38273087
235500,0.4040133
235501,0.38273087
235502,0.38273087
235503,0.42667127
235504,0.38273087
235505,0.44862118
235506,0.38273087
235507,0.38273087
235508,0.38273087
235509,0.38273087
235510,0.38273087
235511,0.38273087
235512,0.4040133
235513,0.42667127
235514,0.42667127
235515,0.38273087
235516,0.42667127
235517,0.42667127
235518,0.4040133
235519,0.38273087
235520,0.42667127
235521,0.42667127
235522,0.44862118
235523,0.38273087
235524,0.42667127
235525,0.38273087
235526,0.38273087
235527,0.44862118
235528,0.42667127
235529,0.42667127
235530,0.42667127
235531,0.38273087
235532,0.42667127
235533,0.42667127
235534,0.38273087
235535,0.44862118
235536,0.38273087
235537,0.38273087
235538,0.38273087
235539,0.38273087
235540,0.42667127
235541,0.42667127
235542,0.42667127
235543,0.42667127
235544,0.42667127
235545,0.4040133
235546,0.42667127
235547,0.42667127
235548,0.38273087
235549,0.38273087
235550,0.38273087
235551,0.42667127
235552,0.42667127
235553,0.42667127
235554,0.38273087
235555,0.38273087
235556,0.44862118
235557,0.38273087
235558,0.42667127
235559,0.38273087
235560,0.38273087
235561,0.44862118
235562,0.42667127
235563,0.4040133
235564,0.42667127
235565,0.38273087
235566,0.38273087
235567,0.42667127
235568,0.44862118
235569,0.38273087
235570,0.42667127
235571,0.38273087
235572,0.42667127
235573,0.42667127
235574,0.38273087
235575,0.42667127
235576,0.4040133
235577,0.38273087
235578,0.38273087
235579,0.38273087
235580,0.38273087
235581,0.42667127
235582,0.38273087
235583,0.38273087
235584,0.38273087
235585,0.4040133
235586,0.42667127
235587,0.4040133
235588,0.42667127
235589,0.38273087
235590,0.44862118
235591,0.38273087
235592,0.38273087
235593,0.42667127
235594,0.4040133
235595,0.42667127
235596,0.42667127
235597,0.42667127
235598,0.38273087
235599,0.42667127
235600,0.42667127
235601,0.42667127
235602,0.42667127
235603,0.44862118
235604,0.38273087
235605,0.42667127
235606,0.42667127
235607,0.42667127
235608,0.42667127
235609,0.38273087
235610,0.42667127
235611,0.38273087
235612,0.38273087
235613,0.4040133
235614,0.4040133
235615,0.38273087
235616,0.38273087
235617,0.42667127
235618,0.38273087
235619,0.38273087
235620,0.38273087
235621,0.38273087
235622,0.42667127
235623,0.4040133
235624,0.42667127
235625,0.4040133
235626,0.38273087
235627,0.38273087
235628,0.44862118
235629,0.42667127
235630,0.38273087
235631,0.38273087
235632,0.42667127
235633,0.38273087
235634,0.38273087
235635,0.38273087
235636,0.44862118
235637,0.42667127
235638,0.42667127
235639,0.38273087
235640,0.38273087
235641,0.4040133
235642,0.42667127
235643,0.4040133
235644,0.44862118
235645,0.42667127
235646,0.38273087
235647,0.42667127
235648,0.42667127
235649,0.38273087
235650,0.38273087
235651,0.4040133
235652,0.42667127
235653,0.38273087
235654,0.4040133
235655,0.42667127
235656,0.42667127
235657,0.38273087
235658,0.4040133
235659,0.42667127
235660,0.38273087
235661,0.38273087
235662,0.42667127
235663,0.38273087
235664,0.38273087
235665,0.42667127
235666,0.38273087
235667,0.38273087
235668,0.38273087
235669,0.38273087
235670,0.42667127
235671,0.42667127
235672,0.38273087
235673,0.42667127
235674,0.42667127
235675,0.42667127
235676,0.38273087
235677,0.43876806
235678,0.4040133
235679,0.38273087
235680,0.42667127
235681,0.44862118
235682,0.38273087
235683,0.42667127
235684,0.38273087
235685,0.4040133
235686,0.42667127
235687,0.38273087
235688,0.42667127
235689,0.38273087
235690,0.42667127
235691,0.38273087
235692,0.42667127
235693,0.42667127
235694,0.38273087
235695,0.42667127
235696,0.38273087
235697,0.42667127
235698,0.38273087
235699,0.38273087
235700,0.42667127
235701,0.4040133
235702,0.4040133
235703,0.4040133
235704,0.44862118
235705,0.38273087
235706,0.38273087
235707,0.42667127
235708,0.42667127
235709,0.4040133
235710,0.38273087
235711,0.38273087
235712,0.44862118
235713,0.38273087
235714,0.38273087
235715,0.38273087
235716,0.38273087
235717,0.42667127
235718,0.42667127
235719,0.44862118
235720,0.38273087
235721,0.42667127
235722,0.38273087
235723,0.42667127
235724,0.44862118
235725,0.42667127
235726,0.4040133
235727,0.4040133
235728,0.38273087
235729,0.4040133
235730,0.38273087
235731,0.42667127
235732,0.42667127
235733,0.38273087
235734,0.38273087
235735,0.42667127
235736,0.42667127
235737,0.4040133
235738,0.42348015
235739,0.38273087
235740,0.38273087
235741,0.38273087
235742,0.38273087
235743,0.38273087
235744,0.38273087
235745,0.42667127
235746,0.42667127
235747,0.44862118
235748,0.4040133
235749,0.38273087
235750,0.42667127
235751,0.42667127
235752,0.44862118
235753,0.38273087
235754,0.38273087
235755,0.42667127
235756,0.44862118
235757,0.43876806
235758,0.38273087
235759,0.38273087
235760,0.42667127
235761,0.38273087
235762,0.42667127
235763,0.38273087
235764,0.38273087
235765,0.42667127
235766,0.42667127
235767,0.4040133
235768,0.38273087
235769,0.38273087
235770,0.38273087
235771,0.42667127
235772,0.38273087
235773,0.42667127
235774,0.38273087
235775,0.4040133
235776,0.42667127
235777,0.42667127
235778,0.38273087
235779,0.4040133
235780,0.38273087
235781,0.42667127
235782,0.4040133
235783,0.4040133
235784,0.42667127
235785,0.42667127
235786,0.44862118
235787,0.42667127
235788,0.4040133
235789,0.38273087
235790,0.42667127
235791,0.38273087
235792,0.38273087
235793,0.42667127
235794,0.38273087
235795,0.38273087
235796,0.38273087
235797,0.42667127
235798,0.38273087
235799,0.38273087
235800,0.38273087
235801,0.38273087
235802,0.38273087
235803,0.38273087
235804,0.38273087
235805,0.4040133
235806,0.42667127
235807,0.42667127
235808,0.38273087
235809,0.42667127
235810,0.38273087
235811,0.42667127
235812,0.38273087
235813,0.38273087
235814,0.42667127
235815,0.42667127
235816,0.38273087
235817,0.44862118
235818,0.42667127
235819,0.42667127
235820,0.42667127
235821,0.42667127
235822,0.42667127
235823,0.38273087
235824,0.38273087
235825,0.42667127
235826,0.42667127
235827,0.38273087
235828,0.42667127
235829,0.42667127
235830,0.42667127
235831,0.38273087
235832,0.4040133
235833,0.4040133
235834,0.42667127
235835,0.38273087
235836,0.38273087
235837,0.38273087
235838,0.42667127
235839,0.44862118
235840,0.4040133
235841,0.38273087
235842,0.4040133
235843,0.38273087
235844,0.42667127
235845,0.38273087
235846,0.42667127
235847,0.38273087
235848,0.4040133
235849,0.38273087
235850,0.38273087
235851,0.42667127
235852,0.38273087
235853,0.38273087
235854,0.38273087
235855,0.38273087
235856,0.42667127
235857,0.4040133
235858,0.42667127
235859,0.38273087
235860,0.38273087
235861,0.38273087
235862,0.4040133
235863,0.38273087
235864,0.42667127
235865,0.38273087
235866,0.38273087
235867,0.38273087
235868,0.4040133
235869,0.42667127
235870,0.38273087
235871,0.42667127
235872,0.38273087
235873,0.38273087
235874,0.42667127
235875,0.38273087
235876,0.38273087
235877,0.38273087
235878,0.38273087
235879,0.42667127
235880,0.38273087
235881,0.42667127
235882,0.42667127
235883,0.38273087
235884,0.38273087
235885,0.44862118
235886,0.42667127
235887,0.4040133
235888,0.38273087
235889,0.42667127
235890,0.42667127
235891,0.42667127
235892,0.38273087
235893,0.42667127
235894,0.4040133
235895,0.42667127
235896,0.38273087
235897,0.38273087
235898,0.42667127
235899,0.44862118
235900,0.38273087
235901,0.42348015
235902,0.38273087
235903,0.44862118
235904,0.4485927
235905,0.38273087
235906,0.42667127
235907,0.38273087
235908,0.38273087
235909,0.38273087
235910,0.38273087
235911,0.4040133
235912,0.42667127
235913,0.42667127
235914,0.38273087
235915,0.42667127
235916,0.42667127
235917,0.38273087
235918,0.38273087
235919,0.4040133
235920,0.42667127
235921,0.44862118
235922,0.38273087
235923,0.42667127
235924,0.38273087
235925,0.42667127
235926,0.38273087
235927,0.42667127
235928,0.42667127
235929,0.38273087
235930,0.38273087
235931,0.38273087
235932,0.38273087
235933,0.42667127
235934,0.38273087
235935,0.38273087
235936,0.38273087
235937,0.43876806
235938,0.4040133
235939,0.42667127
235940,0.38273087
235941,0.4040133
235942,0.38273087
235943,0.42667127
235944,0.38273087
235945,0.38273087
235946,0.38273087
235947,0.4040133
235948,0.38273087
235949,0.44862118
235950,0.38273087
235951,0.42667127
235952,0.44862118
235953,0.42667127
235954,0.42667127
235955,0.42667127
235956,0.38273087
235957,0.38273087
235958,0.42667127
235959,0.42667127
235960,0.38273087
235961,0.38273087
235962,0.42667127
235963,0.42667127
235964,0.4040133
235965,0.42667127
235966,0.38273087
235967,0.38273087
235968,0.42667127
235969,0.42667127
235970,0.38273087
235971,0.4040133
235972,0.5079766
235973,0.38273087
